y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-0.06347173346185775,-0.7834835515699913,-1.404382355946171,-1.6342931353237362,-1.9850843695641385,-2.252034780040376,-1.4600615671400186,-2.1613878120573644,-0.9126269855628432,-0.8064093354317468,-0.8694622135911536,-0.5586084114873655,-1.159705738637827,-0.8334330948605857,-0.5350288048309875,-0.7408537914116466,-0.04065736307731101,-0.4627739722221371,0.5189172835113784,0.2559031490093057,-0.5484543943401278,-0.6730675517988249,-0.7776063012049721,-0.6892966484995237,-0.4760795946215267,-0.5637656427825352,-0.9851991994251689,-0.6811787115952963,-0.9350922420962919,-1.5198569553916035,-0.9898763649359804
-5.268215803933448,0.8208120340268356,-0.12295456657365168,-0.978969041519544,-0.6306805899878297,-0.04458208688406507,-1.1359528461437751,-0.38199278337835174,-1.0078006064700755,-0.46238496887736924,-0.22031956465301905,-1.8108498565274223,-2.2034098580746173,-0.8689239173549624,-0.4489830387584438,-0.18095649423923096,0.5495204318142137,0.4194197452267807,-0.6013174161733902,-0.3467017572947231,0.3892648573288968,0.2302048584193892,0.8665461114802075,0.2914267816919701,-0.0468001923281345,0.05780727079752082,0.08430853859780128,0.3822744612440412,0.5004213532440837,-0.36066849352625363,0.2813083361049956
1.2841593079791038,-0.026340929744207764,0.1840228099463038,-0.2597496653280065,0.2403007350962041,-0.41632931269472506,-0.6238621822453653,-0.42774415106531816,-0.5668224724185915,-0.6361220824121215,-1.3114439301308007,-1.292023079272427,-0.7440724063974636,-0.6452233631875041,-0.1220101670264431,-0.27458050373983844,0.051943167196382006,0.1831796709355004,0.16608919136333217,-1.6129861159122976,-1.241177709715235,-0.3233774715416263,-1.0646870178922407,-1.1170545354376533,-0.161540738848632,0.5854381330784465,0.36108613316147625,0.45906940141386704,0.6792999090819842,-0.557300460529611,-1.5875209294123953
0.26794932239300806,0.22821837745994367,0.12589731564316411,-1.3931493174172138,-1.8930474394266037,-1.61457876088274,-2.4465299035244685,-1.3764073210031322,-1.44430004479897,-0.2244446044177314,-0.4748515622001256,-0.8887160144321341,-0.7048063701318582,-0.04170101718593621,0.3611392890754254,1.590804569181735,0.8597035337912254,0.3665529411531268,0.08245933993017501,-1.3395775750896155,-0.5878631044554964,-0.0886391308406266,0.765229594074968,-0.6070463197694967,0.34862431942320893,0.3952722010140832,0.7685488118644915,1.210827888506466,0.9945268884437485,2.1089491716291007,2.159988342485511
4.906366517130254,0.26608530185322005,-0.07028275450406934,0.006919195875814061,-0.09338742247797263,-0.33982688659613663,1.0006222035638879,1.3414013038019568,0.6190626819049672,0.6136316173380669,1.3294020353818825,0.8306672707247148,1.122553797832379,0.5032544675839508,-0.039186487468215764,-0.11551910886610953,-0.3343498492370041,0.15059924271215858,0.4179173220549581,0.503036729570097,0.08273742234073213,0.32392836580251955,1.2731418692354963,1.3936352213718635,1.1710863435358323,0.9446969779208498,1.5762145204731972,1.1347122793597886,1.6935642738110026,0.9761933863446225,-0.6298166925502031
3.294060327953268,-1.1168230095177065,-0.19845864862756205,0.22919248272181755,-0.0652682303800167,-0.02473669322444571,0.0723425812143306,-0.06554501250404798,-0.47173189308063485,-1.4370213693933145,-0.1780986594793428,0.32808265696264927,0.6420452007625772,1.2537547034675682,1.0532753570488413,0.3816656088206554,1.120819799750051,0.6507046648231726,0.5831500525213329,0.8708100067270612,0.5075087447202127,0.775498675174105,1.1280154666317737,1.0268807902512183,1.3467374111640984,1.223191003881976,0.6767002561281011,0.6122673767518069,-0.6002322722071507,0.6149477198077236,0.25541232382264184
-0.7999818272148116,1.2785869647830108,0.7762860504582547,0.22759534979676482,0.0955181849310389,0.9073096926476255,0.7024231836202927,0.24037320168859105,0.06523456882759224,-0.6535340445754301,-0.10835164197085508,0.7931829415799204,1.3293813550717546,1.4789273176554427,1.6253181749757677,0.004779633339913034,-0.49105112966769954,-0.5028835880852851,-0.3615302637206834,-1.1755674772119182,-0.7620604487878704,-0.33728032347876274,-0.29429724097342375,-0.7657373846347316,-0.8360721886428354,-1.0632461013992758,-0.15457163287627337,-0.4391831601022967,-0.08797528264304869,0.18692725571325505,0.018124050325925484
5.85731253183886,0.6834590574396717,0.980273608992457,0.6429174662652833,-0.16174776123882578,-0.20535642996219838,-1.1589099672045642,-0.44458534040320996,-1.061461688946175,-0.7723549016281926,-1.1089672903473615,-0.5683073344802755,-0.7513011284741039,-0.8407792921603232,-0.3851117017324182,-0.5432043234132652,0.6593511565430616,0.5128504253349294,-0.1943551074827924,0.8990691254191135,0.3847832363504346,0.15748370554754623,0.5380415065594675,-0.20444744668898535,-0.19042686225585598,0.106189195572333,0.4011100116583536,0.2675741168894683,0.389748704086151,0.1936307162673086,0.34208445001443205
1.9649804509839894,-1.431931370669547,-1.0862697095781364,-0.03385399824830193,-0.1705680238528168,-1.6015622846643978,-0.8337449537096764,-0.5590221266060116,0.7251122070671407,0.20851282499060828,-0.40487386617492627,-1.198286356916971,-1.0315681101058194,-0.8823919176173083,-0.24860754636686516,0.0023173030646732873,0.7142776405024488,-0.0015660129801147449,-0.06703655861180864,-0.2725122825742884,0.18596708751302382,0.11319023665667002,0.06995885009717312,0.6779636872361432,0.5171405022948344,0.8775320675605706,1.5683370120514082,1.9699296597919127,1.5828537409691599,1.2857044654928482,1.5838321952377268
-1.5264086922702202,-1.2904470311774168,-0.6283788219808447,-0.6443218316652188,-0.8667624141900064,-1.095008724195457,-1.0199000087684995,-0.03684930509424401,-0.2387005460715593,0.18322835568794066,1.0711192632706614,1.4296635174036172,0.5549523824985563,0.7549469496414926,0.659807296464135,1.580018582745116,2.136792070460465,2.3380833453986645,2.2565218119327124,2.0768294156736515,0.9348897307083306,0.5836860484668766,0.22983567621346102,0.3833119615279986,0.7389890508984216,0.6995575991734395,0.6082508832940522,0.7193121221812675,1.183061614974221,1.0391888372514582,2.564706111251885
1.4688889051450085,1.4903130807387268,1.053853105807835,0.7576771259567807,1.4970876295302264,0.9449718793699199,1.2737229547279543,1.2084939307130382,0.8277506999350299,0.645391957617348,0.45755316083923303,0.23912957722928668,0.6121083523968175,0.8379130313793612,0.5807627614930566,-0.3435433045446692,0.19464064075454451,0.7203965758661356,1.7346937552458086,0.9331901222320876,0.2472046100993231,0.3562248369190644,0.28218479114111494,-0.6049020009758579,1.0143683901323175,1.6765875760541489,0.4639425941321538,0.7707766928214825,0.7126691912720948,0.2139825004519653,1.2322643767008612
0.7743443089120047,-0.17714010677959635,-0.06189293379769746,0.3545096588674543,-0.07869339660977756,-0.06618440128288208,0.29915218929833337,-0.09169286891780364,0.30991736298466477,-0.23989067841472272,-0.29432798725150255,1.0523670807242944,0.48714847798423677,0.42918985042949503,0.8819615682851784,0.43408836521348804,0.9779588816727263,0.9405050873500372,0.719154554230732,1.0805866429407922,0.3540644752742299,0.7650134002482036,-0.2991007521037109,-0.02960772835805272,-1.2170906704201965,-1.7329471564974188,-0.683019831496039,0.16668784691417293,0.2328637674326377,0.7707210682498452,0.4872906971362366
-0.5748126004115939,-1.000519004240681,0.15021535311580128,-0.6028712010969248,-1.4483907187362333,-1.8286755083886748,-1.356064839366644,-2.0181161723222014,-0.7257468032265085,-0.13626133687095032,-0.2587220129686843,-0.09772451545483413,-1.2365104557733904,-1.1993178019868251,-0.5164535246282094,-1.1916292071493573,-0.5038498434974336,-0.39939316175035977,-0.6346801126178772,-1.1498579095912687,-0.46846078532093605,-0.11385894424960077,0.09477964038135928,-0.09082202278671131,-1.7558634385789411,-1.7870254531163738,-0.9025493851401759,-0.36003918224381165,-0.6862241780955677,0.03959588083373383,-1.5003648772928577
1.1247448133840836,-0.7524656264610127,0.11401167349665378,-0.023922834549607055,0.16924674203549694,0.16378513370800055,0.5556944794452916,0.6666663438563675,0.478991957827361,0.6219398545060754,0.4497367012708576,-0.3024090217734276,-0.79393913280272,-0.6133722047953345,-0.5405892458294889,0.3412943729090126,0.770774595724754,0.5870065520209594,0.5575298750176833,-0.16856141401368938,-1.1781939911946377,-1.102593129633282,-1.5012260948706633,-2.8587453269718526,-3.624068004135186,-3.174264184853364,-2.055935673457001,-1.5760721509722722,-1.751469537890005,-1.9494494092359316,-0.3114555385966401
0.1893332007772024,0.5243837022417868,-0.43957050300095046,0.5291376376772803,0.7564417489928048,1.736045925451226,0.27759456930689824,-0.88460359710819,-0.2634178026598736,0.24356857152069178,0.8523444994669359,1.6179838659620835,0.15739353133688527,0.7299840548590956,0.3641981914231402,0.5301359990953199,-0.003509183210344137,-0.2716499237410017,0.47393642334600616,0.18049100852369238,0.024274224214669984,0.010007736136704682,-0.019240687465362304,-0.4197369109900004,0.26603949011375205,-1.2257287260023702,-0.81258033928857,-0.40899452093828526,-0.6051641174944389,-0.600938654053202,-0.4820012101002822
1.0417623691030367,0.4495150572978395,0.18488486191375517,-0.2274361670721129,-0.3481093669016368,0.6531319345897181,1.4019659408256577,0.42139797347531793,1.1235556233864739,0.7193238308537286,1.0897207833859361,1.0892451147286617,2.158056290327331,1.073726139598884,0.8790944724049935,0.640206989968078,0.8305071518942169,0.6345494253844393,0.03773940473869501,0.48280862740534547,0.05262793038175215,-1.0294219069278274,-0.8252212277797855,-1.0467414666656079,0.20599105522566524,-0.31767792128735645,-0.006506402397090369,1.3975741412062657,0.9633490642081337,0.9829514357732592,1.6415533670196722
0.3544539803365261,-0.8973837057037608,-0.32709347954824436,-0.4687330260492927,-0.3327121413777604,0.02430735210762111,-0.6857906495673942,-0.584884634928157,-1.1455730708153347,-0.9999074767681722,-1.474236876298674,-0.6507893198915945,-0.20984336845734708,-1.1369071969759004,-1.1219452847029816,-1.0308798325816555,-1.4397496565535848,-1.0177901628814532,-0.5720900897665613,0.01877547620574821,-0.564721942941758,0.09953742357899889,0.11688888717065404,2.0617354788779956,1.0382046055908087,1.42881653151575,0.852094692454386,0.9124181042251075,0.1646769178337153,-0.20931865833937008,0.80131090257389
5.2728034455817205,0.2893479457287663,0.6032765536985498,0.09472922036261985,-0.5223496860205074,-1.3543081473027716,-2.0658020147775713,-1.9890914510869788,-1.0139715419309756,-0.24110693718237217,-0.7325300832733711,-0.7395021876313088,-0.7296436986853574,-0.654250082396723,-0.3941113463063944,-0.7043059797428719,-0.3810770851417551,-0.7918516740588262,-0.2116476118199663,0.7457356136749017,0.9398509995318615,1.7404888836807655,2.2458861501460543,2.116973476185408,1.599310918732439,0.4967459490262307,1.1041381901288392,0.08793107212603408,-0.3613425155482833,-0.5882179992403818,-0.9425324790949429
-0.3641484671501305,0.23191158871421647,0.24605271942335444,-0.1924531931248621,-0.7928940726322761,0.173905874667565,-0.1892781768396218,0.16452342517436688,0.5689883164540875,0.3806952750026751,0.15283223676783425,0.4001862619682707,0.15158532511368966,-0.03357768410897125,0.12583411298020136,-1.2295635084868932,-0.8041781456032078,-0.941681454172564,-1.3687143588379411,-1.5533984378656323,-1.701399417593238,-2.482758329619932,-0.896696602374038,-0.7409314625665743,-0.508538572333491,-0.5803318160242725,-0.3236234663093533,-0.7799144676782488,-1.087336185900877,-0.16293242912824915,-0.2891741278810391
-1.1231258688159989,-2.853160071090935,-1.64522999360452,-2.121720888775149,-1.1198165022693585,-0.6644795378281709,-0.1374394522185487,-0.06481962072692252,-0.25434830396859814,8.382477066164115e-4,0.2797407768206974,0.5769744305463221,0.7483704788529546,1.1966413172027008,0.6836626161599826,0.8630551755649486,0.33521556635223354,0.6975899057039032,1.4206363736656094,1.0696611590871714,1.1775600807091573,1.7579788506695255,0.40463853455385224,1.1468024538918187,1.0717308993555392,0.1935763683917451,0.23979115014020508,1.188576925671115,0.5030708914488468,-1.015516617545833,-1.167345345459575
3.294641614865443,1.3346194801948368,1.725715235968779,1.6352656343812386,0.9191362731347735,0.14955782751142777,-0.4641816560971482,0.27842064798392385,0.8158735508216816,0.5335681818416246,0.6158706037918911,0.4759324492864706,0.2203174128714316,0.08553751607877008,-0.8336054470458583,-0.9993020209634047,-0.42394788658347204,-1.7589235114887323,-1.8684478170154695,-1.0821905201642763,-0.06487093777673852,0.2676666209990664,0.7683027848797087,0.2422173569198869,0.4582569396030851,0.6829736893634765,-0.0331280793480081,-0.039281012595619794,-0.37164329080890973,-1.2231066953037386,-0.4649569103486958
0.04053455590239641,0.5184413892109263,0.48961379711771835,0.8206059992351242,1.5419869038448488,1.5119209491981584,1.1946912629937063,1.1282297881235213,1.1720431005285394,2.090676591565608,1.3125049508932682,1.4892996587953318,2.194312831293639,3.00544954579898,2.977053814615324,3.08987311724134,2.300468669717391,0.14368803344782488,0.19118383887709584,-0.11352823468741408,-0.2494336025390143,0.7004875922349014,0.544846211008806,-1.3844694864023652,-0.37231195380218995,-0.8037354349892343,0.005474822597887272,-0.17714672943137552,-0.37302750345999824,-0.7601969173159506,-0.44337636069992403
-0.9326504385161036,0.0918192986569924,-0.37578482128208535,-1.1915436017747234,-1.6444214917398572,-1.125769287575923,-0.88836415158919535,-0.6195818851749034,-1.225215803071887,0.29952779165873983,1.2343445814940426,0.1745854141767325,0.25577363603560266,0.2649363657540907,-0.22647109210027494,0.06974445742605163,0.3646620203495023,0.08325047699499823,-0.22845068093194815,0.023334453934996044,0.001977064645325141,0.5842892341409305,0.8142224726363143,0.9697719053220087,0.3637854835064489,0.14137353934228847,-0.032440532956798857,0.8112313704806154,1.0063549927311208,1.41389825356424,0.2647263053023375
0.9363625939526381,1.5414445728835275,1.4129146948898403,0.8199387116595671,0.42636926531718083,1.0646135703546418,0.3622432251151318,0.019059561294989123,-0.002014501267072949,1.155091902321846,0.6556419732792864,0.3389661093056711,-0.24018203278104897,-0.13715802948716876,0.6912716479253267,-0.3187384511334106,-0.4235113783801787,-0.18709909712906475,0.014873897092515992,-0.5710575537271271,-0.36328421455329696,-0.6698808906823829,-1.1940052080204746,-1.0006228771591787,-1.7814268547436414,-1.4017744245219914,-1.3111501483857633,-0.9279835545032219,-1.0630943387867362,-0.8902793097228062,-0.733622954996893
0.9016470506766782,0.28760443218784404,0.3128326110687052,0.539292215039255,1.2456764685029913,0.7616420303795965,1.1994694241516515,0.9318460965149774,0.6596351768061485,0.33990122037176385,0.9731765425896458,1.1510347075512146,-0.02988363235094052,0.8398218895064973,1.0382227083965012,1.7408107428078916,1.1135745040101501,0.8513327507952433,1.1845259478403491,0.5694257109734464,-0.6219428305763466,0.07192404652115258,-0.09327479839346714,0.3075668647430142,-0.6953188871586211,-0.4055304752267841,-1.3671876384303918,-1.1666270308365188,-2.2552046276596465,-1.69477634723329,-1.6451285752196236
4.431285515437098,-0.2245988644003095,-0.7187221511632198,-0.8870358139545524,-0.1943492238679786,-0.8111118039324895,-0.055095627481085804,-0.4990908715622812,-0.46100617078035144,0.31898542119031037,1.05975095422883,1.4956752904010115,1.0282481384799265,1.3256885801727405,0.7005909965219721,0.9309797328737979,1.16316958749129,1.8457026830677925,1.0276437451831675,1.9927721230345348,1.6619523488106334,1.166751850189496,1.7027964556460002,2.207292322616205,2.8650826003865264,2.304493950501493,2.4206135765789027,2.462246839416858,1.7942704424686262,2.1507195520914983,1.249394100143115
0.3640751585643448,0.6220672809935596,0.9167778383103705,1.0603619058506641,-0.020746175571896466,-0.7440253059678756,-0.4420445566893258,-0.14580357567707336,-0.368900404736034,-0.8368140607297501,-0.9163792946220412,0.28332053578540073,-0.7307369988123499,-1.4070756489421308,-1.1294526318732951,-1.45447015454523,-1.7023702444854123,-0.824593229860785,-1.0743609396366367,-0.6174337502551267,0.23432545985027253,0.1976731119550364,-0.13916262435470486,0.291310141578244,0.019967825821263416,-0.3522446524853493,0.8603816358616208,0.13365290939013155,-0.1217107455109705,0.265754892321513,0.6935170087698324
-0.044360898023377615,-1.106497958117524,-0.78150049590503,0.08635771235190248,0.5093840481757219,0.33136354704932036,0.08288468311704683,-0.30423386709491684,-0.055027621830442006,-0.9914583186776097,-0.6712841742991726,-1.1023683007975877,-1.5048547072183107,-1.2698970649619148,-1.3896040168696109,-1.243710442901582,0.1474723678792288,0.05060811691057601,0.6751978092153493,0.4096472566430263,1.0567277586648123,0.6763926612627409,0.42435170309053605,-0.06109692486228412,-0.909309821517091,-1.2416369296756742,-0.6032524389125515,-0.572523845243534,-0.3809530781818034,-0.7369707549272726,0.5342531714852395
0.9470802630807476,-0.24693766272073936,0.19036920093073514,0.4817235415320804,0.4576839716307721,0.1713298238870701,1.3158944205512793,1.557013453069935,0.08530139244400978,0.8131130702780552,1.3517053848417353,0.2726167772441014,0.22242700591432318,0.9181595424339306,0.7870642812577203,1.410892788252641,0.6438606463768867,1.5133796729268665,1.7754711926224143,1.0860480533756216,1.1979254600351585,0.4736991797076978,0.7544721935963675,1.0134176272176518,0.6516373355978201,0.039226578352020494,-0.0408596752991373,-0.66870946508299145,-0.32111140195029,-0.2253606282291159,-1.1049519070835765
2.8803825099210205,-2.1086713641420016,-0.7387866052907982,-0.27227403641059006,-0.18309121964337616,-0.131345446963542,0.16142669542644886,0.6271958229355985,0.17849060432319783,0.5448697617244953,-0.22658451112700606,-0.7904192503058514,-1.3273744360987156,-1.1341915796166644,-1.1164682415794713,-1.52458138819838,-0.6592826525301305,-0.8203710081701486,-1.1721047530414976,-1.1735673229663446,-1.4477803547305383,-0.6840063397247704,-1.640327844472679,-0.5228108250069098,-1.3094659562246063,-1.9067508819161139,-1.6034511500252737,-0.9397780859977379,-1.0884227550043366,0.10904757330511512,-0.5898635455163079
2.9015926366848057,-0.7248198919357874,0.07997716394355486,0.5573102452159956,-0.11646476704174319,0.13500216175493812,0.7045003625364461,0.48352497177514464,-0.00960728117812934,1.94504627263983,1.4186022717616469,1.1680627178982323,0.2856126090399087,-0.2060782289184492,-0.9078582522285668,-0.3153489009270479,-0.745994421656755,-1.0826819613165677,-2.588800350019656,-1.8701530655234562,-2.038647976015054,-1.7305548623480091,-1.816951553928582,-1.4191416530570713,-1.1471042336399109,-0.6778889046271647,-0.9351096006948514,-0.4121664576440024,-1.0752149924137553,-0.9518268601208769,-1.0630840597825473
0.029601933742830377,0.9885540551417793,0.9161752190804877,-0.2468940875403072,-1.357970451869657,-1.528267950842527,-1.7358800025522318,-0.16266325269213958,0.334661277858661,0.05591798963228148,0.06018478532509652,-0.788470268883948,-0.047138234780905564,-0.009401933307633812,-0.7191554588450546,-1.3683666616353556,-0.6166366879595986,-0.6734205868722354,-0.34216706384458295,-1.5365312515554947,-1.8473066108113196,-1.189645935891542,-0.8277777051919328,0.1153789909593587,0.13147478267028612,0.3160646452343861,-1.1243130862564752,-0.8013598081873279,0.45798059567311233,1.367866619990861,1.7780703490513197
1.5386224342922776,-1.744569723315573,-1.1339451536083367,-1.2755784887718655,-1.0591022086548119,-0.3732400196513764,-0.6974744640456765,0.03549629355411851,-0.24166558544208352,-0.2957076299063509,-0.6859566814165103,-0.14017598647583773,-0.6053113932327477,-1.4667523174487378,-0.6374300139451361,-1.7238779654664882,-1.7489737466402517,-1.3374609775706816,-1.0413899106809705,-0.6194864777978953,-0.5287955026022536,-1.162862167014487,-1.8334867757158508,-0.7887898851720804,-0.7708895764311972,-1.0722715187230516,-1.3276620674242785,-1.3409816675601245,-1.8232277639869754,-0.32607842400056275,0.7189573842981416
-0.4217311989925232,0.7093470465745593,1.1464344483722944,1.976752568115766,1.5251105194750594,1.290672661940316,0.8286722097397982,0.8023889982288273,0.5236339557725634,1.1382034041600053,0.47119693928822115,0.4611885314005906,1.0632669852722625,0.5587147583790247,0.4443585202286288,0.40759479625650563,0.8297962108495535,1.1875037938449156,0.9682376872343764,0.17094578365190144,0.9339148636626051,0.9562829806585549,0.28762547128538524,-0.8583868674482873,-0.7981336786742301,-1.6467993006087513,-0.741130523572885,-0.4522503687774787,-0.3070556735588195,-0.1517813442858929,0.6650637900951499
0.16855490886933425,0.36083968753147827,0.8675115815748314,0.8939597490739071,0.604460768292003,-0.36735701939384674,-1.7411152511927912,-0.6518051153371887,-0.5940124046791557,0.7298508492373114,-0.018937853756393702,0.622731385929563,0.6623751612271233,-0.5616895569973241,-0.4526301434948268,-0.8773804975765914,0.0330410238052095,-0.650735414187742,-0.27718408837197994,-0.9015104926265043,-0.19391460137563943,-0.7343074788600027,0.34805620424290623,-0.4005535769512774,-0.6304935135630754,-1.1636091225090328,-0.9607249522887377,-0.5167719139089009,-0.36892331770211256,-0.008674908040315066,0.5699912874373437
0.18372579637841402,0.8844103155124821,1.8408801392271072,2.0833161162058595,1.3328210975663284,1.3769624953832866,1.2328912041656679,0.9847457564562979,-0.052018281173540654,0.46620893336183544,0.3786352555999673,-0.7587678629254602,0.32531156215265816,0.27984570781979634,1.1205741260977677,1.337560461608842,0.9531525587485745,0.632124771763242,-0.24165297419717469,-0.43221772121849955,0.359868541311162,-0.8619467587230601,-0.5992831832543983,-0.7000964040938711,-0.1254667718433154,0.2768248729035055,1.5714722700075832,1.2608802028150041,0.9184207087271753,1.010923135791579,0.9933965235080641
3.5622173140390165,-0.9211819334539793,-0.9375374080612001,-2.338268283929745,-2.2336615386296175,-2.945900717990875,-3.043290790948905,-3.514477985661423,-2.639725078215898,-2.4528533019299377,-2.227537637200946,-2.4242562153342977,-1.517897217435148,0.05421629605384184,-0.7344036560951042,-0.8453804031361191,-0.8475322176325607,-0.9845671611019031,-0.5356860169972839,0.5679983934923082,0.9625274351519769,0.15558450694945566,-0.5680620557482239,-1.6873106545097984,-1.8616726416445564,-1.9390541263285808,-0.7474867061669623,-0.7399396450346901,-0.326440453241468,-0.2389455500356906,-0.76569147825883
0.29986288201537026,-0.09573833792154088,-0.4199969415361773,0.08797756522307112,-0.9661394991134987,-0.3603840591816625,-0.09330990342488373,-0.13042411178187738,0.14076940303133065,0.20261191757761926,0.5076166429984467,-0.770587799287331,-0.683698642259595,-0.28068109053636475,-0.3568492875885095,-0.4875932711345807,-1.1940089366780924,0.09160244490204432,-0.22209033416233165,0.2985210898407692,-0.12676295594527912,0.9322629250111301,1.43269537635719,0.2031531213782068,-0.34640870444546557,-0.021999766407838163,-1.0635436110381205,-2.0268627714537963,-1.6286700690382363,-0.8744567452923171,-0.5619316794694332
-3.871163271203555,-0.05480420740606006,-0.5727839069657632,-0.9336397570154105,-0.9596793636208736,-0.6833460940244042,-0.5583419820054725,-0.7608444204602515,-0.8878301090542516,0.46558956727674694,0.3795933194032006,0.3889252478550374,0.9263466123939902,1.1995384654209107,0.9867693115012725,0.6433040182718587,0.11180850902387018,-0.6169730550241574,-0.9757455054554122,-0.10653112467677842,-0.4682419884126229,-0.2995456298143516,0.1477639639669254,-0.5362158559605408,-0.5996435249500347,-0.6114731242246736,-0.2387755783990043,-0.15582003413599407,0.11593639522380117,0.73086198244470435,0.38193308559331596
3.4337782445303033,-0.4449924195270543,-0.4892756304575806,-1.1399208181034541,-0.33573734283479173,-0.7883172456844414,-0.2189994826094655,0.9158845428917948,0.783796721592933,0.8279893578032667,0.4235259454677766,0.4845088024235341,0.46254878543884426,0.13490569868141777,0.3271074803228427,0.5547831623034102,1.0710329474204334,1.415846474049157,0.8303378348458447,0.3050572974239797,-0.02591884081043129,0.0067154757614055274,-0.7409585390922413,-0.6828987006732952,-0.37289463551061336,0.4567113882003803,1.15234486876936,1.9520466855028726,2.106846098959687,1.8628718086291802,1.5460899800989298
2.633168163990903,1.244185551055171,0.34792738810786616,0.6310784656086226,0.11752803071215948,-0.38677844396294886,-0.38321632116587967,0.7925907592305667,0.8833803760745678,-0.4086844361154506,0.09023621973211358,-0.0691443026558563,-0.3658284901593363,0.44056818582806456,-0.3465180034733495,-0.4069597570497848,0.07814629983413501,-0.25481468656118156,-0.549669159096499,-0.06341944109502232,0.11457273796377981,1.3517255432460864,1.0250392398004875,1.558341788266407,2.1270401965763868,1.6545035344561938,1.958028897061883,2.476915422486042,1.6195251933563797,1.3355274669924357,1.6568218289883356
2.3247884970533583,-1.2594634550281423,-1.2472012840067046,-1.4069852993640393,-2.0348360534977896,-1.5461098363787718,-1.9019030381695798,-2.2145311280229416,-2.230689178476825,-2.344730746826255,-1.8535953181934213,-0.8724500018670283,-0.09028292844224135,0.41346526427649827,0.11820642263992942,1.5359939173168689,1.3269929886336134,1.5502467402063425,2.223212757313368,2.062133047775106,2.1359741427338332,-0.14387564051016138,-0.4152872720720295,0.4753647582574804,0.45413216835100867,0.4728361294565972,1.6875774423548886,1.3820762191586076,0.6840437577934381,0.45008660382173443,-0.6517208502988584
4.409667965234606,-0.8889880732933646,-0.4944765611186112,0.1529144924380993,-0.18339086044202246,-0.5913122020972547,-1.1689442292931147,-1.0872292680066569,-0.5317021147928175,-1.0672502754267656,-0.8266477835243018,-1.1109811110151773,-1.3363206794355595,-1.4317777009495625,-0.8617524084360497,-0.07365740678133462,-0.14257193682935332,-0.014666512993690844,-0.008458828576411642,-0.11603673976656559,0.11571907660015314,-0.6339779007015338,-0.04836219606077034,-1.4071250571911427,-0.18887481221886926,-0.47948845152840625,0.47216064696382987,0.7138539735639281,-0.4767839266333292,-1.5924885101816975,-1.3419902946235192
-1.145928194625995,-0.9426601268238528,0.032336723817607604,-0.011119598475173263,0.21251236362760778,0.07722985467311952,-0.490136621338907,-0.09717087991340154,0.2639762539439792,0.012714234977775268,0.676884600878949,0.4122184057994066,-0.18901767105102338,-0.2968976191679791,-0.002230120494904231,0.8186877561324252,-1.144558510000373,-0.004316734856833815,-0.11073021509143896,0.5168941573364729,-0.3559298726282755,-1.048384343776706,0.0682761215570297,0.061182052087369085,-0.24707885319865214,0.5462223709109132,0.661872517298639,1.185484974489386,0.6946251157189345,0.2359922763735022,0.5880751539345999
0.5521047686539519,-2.113887763402409,-0.35253932598377064,-0.6401698159936249,-0.4332890838175217,-0.11240944731111674,-0.6174711912706835,0.1463636628680679,-0.3775333629028372,-1.128668727404671,-0.9223068909597658,-0.20450220305363365,-0.9946092381711876,-0.6125572185102244,-1.1329944330113633,-1.4152047894599795,-1.3662158804554534,0.384809422909892,0.569693895168906,0.7455715193197584,0.32922915597995395,-0.9337540639823768,-0.4560532161894171,-0.27850650671300775,-0.48422117112522584,-0.4108400007981141,-0.30782496535775666,-1.0666440819815597,-1.034408265134227,-0.775461214816223,-1.0988181364957166
-1.691324494308287,-1.0413210433605646,-1.0487209343784627,-0.8187979230193877,-1.0745356463250482,-0.5487389432153899,-1.1591008808037575,-0.21974853618166498,-0.15250197182978534,0.23996491199074385,0.6951224446992258,1.1569240883060188,1.6463978087081017,1.319561748877537,-0.16082424072618431,0.367458757109416,0.6268724468283448,1.3041770443466407,1.0520158121352265,0.9762262039068883,0.8642444501954062,0.1159548700131223,-1.3271958409256408,-2.112729430951344,-2.2221840196506903,-1.9419670119114998,-1.9757884035259705,-1.599568995059712,-1.4296399105867232,-1.3825766442019272,-0.7570350302558491
0.3266679429394589,-0.5087087000205281,-0.5084750527005882,-0.2685384371477221,-1.0315675579567651,-1.1984222698708424,-1.4959634298930076,-1.8220575939197383,-1.2127444655707444,-1.368260038164199,-1.3717269908628449,-1.3169778034473991,-1.2312362827418255,-2.099210976117388,-1.7246109092134916,-1.000008387118766,0.13716959651365251,-0.31191356986152075,0.9672753244004021,0.573173827461767,0.6507956886152588,0.03129968985938014,-0.2072779388695256,-0.2883688676784112,-0.6284823741008775,-0.3972930322105226,0.7288047698055801,-0.2311477457098165,0.00458407516343403,-0.615459488158549,-0.16229454917248887
